date,sku_id,brand_id,category,units_sold,predicted,error,abs_error,pct_error
2024-10-12,WE-RG-002,WE,Rugs,38,42.19229,4.192291259765625,4.192291259765625,11.032345420435856
2024-10-13,WE-RG-002,WE,Rugs,37,38.31742,1.3174209594726562,1.3174209594726562,3.5605971877639355
2024-10-14,WE-RG-002,WE,Rugs,31,32.436523,1.4365234375,1.4365234375,4.633946572580645
2024-10-15,WE-RG-002,WE,Rugs,32,29.656399,-2.3436012268066406,2.3436012268066406,7.323753833770752
2024-10-16,WE-RG-002,WE,Rugs,31,29.513264,-1.4867362976074219,1.4867362976074219,4.795923540669103
2024-10-17,WE-RG-002,WE,Rugs,32,29.353931,-2.646068572998047,2.646068572998047,8.268964290618896
2024-10-18,WE-RG-002,WE,Rugs,31,38.858524,7.858524322509766,7.858524322509766,25.350078459708918
2024-10-19,WE-RG-002,WE,Rugs,44,42.101273,-1.8987274169921875,1.8987274169921875,4.315289584073153
2024-10-20,WE-RG-002,WE,Rugs,40,39.37235,-0.6276512145996094,0.6276512145996094,1.5691280364990234
2024-10-21,WE-RG-002,WE,Rugs,32,32.52701,0.5270118713378906,0.5270118713378906,1.6469120979309082
2024-10-22,WE-RG-002,WE,Rugs,32,29.939312,-2.060688018798828,2.060688018798828,6.439650058746338
2024-10-23,WE-RG-002,WE,Rugs,29,29.8478,0.8477993011474609,0.8477993011474609,2.923445866025727
2024-10-24,WE-RG-002,WE,Rugs,34,31.734072,-2.265928268432617,2.265928268432617,6.664494907154757
2024-10-25,WE-RG-002,WE,Rugs,35,34.339787,-0.6602134704589844,0.6602134704589844,1.886324201311384
2024-10-26,WE-RG-002,WE,Rugs,39,42.42375,3.4237518310546875,3.4237518310546875,8.778850848858173
2024-10-27,WE-RG-002,WE,Rugs,35,38.650707,3.650707244873047,3.650707244873047,10.430592128208707
2024-10-28,WE-RG-002,WE,Rugs,32,32.456333,0.4563331604003906,0.4563331604003906,1.4260411262512207
2024-10-29,WE-RG-002,WE,Rugs,29,30.019274,1.0192737579345703,1.0192737579345703,3.5147370963261046
2024-10-30,WE-RG-002,WE,Rugs,27,29.426256,2.4262561798095703,2.4262561798095703,8.986133999294704
2024-10-31,WE-RG-002,WE,Rugs,29,36.021404,7.021404266357422,7.021404266357422,24.21173884950835
2024-11-01,WE-RG-002,WE,Rugs,54,40.62938,-13.370620727539062,13.370620727539062,24.760408754701967
2024-11-02,WE-RG-002,WE,Rugs,62,48.435577,-13.564422607421875,13.564422607421875,21.878100979712702
2024-11-03,WE-RG-002,WE,Rugs,62,53.690315,-8.309684753417969,8.309684753417969,13.40271734422253
2024-11-04,WE-RG-002,WE,Rugs,39,42.25299,3.25299072265625,3.25299072265625,8.341001852964745
2024-11-05,WE-RG-002,WE,Rugs,46,40.288605,-5.711395263671875,5.711395263671875,12.41607666015625
2024-11-06,WE-RG-002,WE,Rugs,38,45.759144,7.759143829345703,7.759143829345703,20.418799550909743
2024-11-07,WE-RG-002,WE,Rugs,38,46.73972,8.73971939086914,8.73971939086914,22.99926155491879
2024-11-08,WE-RG-002,WE,Rugs,52,57.692226,5.692226409912109,5.692226409912109,10.946589249830978
2024-11-09,WE-RG-002,WE,Rugs,52,66.840225,14.840225219726562,14.840225219726562,28.538894653320312
2024-11-10,WE-RG-002,WE,Rugs,61,61.73015,0.7301483154296875,0.7301483154296875,1.1969644515240778
2024-11-11,WE-RG-002,WE,Rugs,48,49.22168,1.2216796875,1.2216796875,2.545166015625
2024-11-12,WE-RG-002,WE,Rugs,41,47.76429,6.764289855957031,6.764289855957031,16.498267941358613
2024-11-13,WE-RG-002,WE,Rugs,47,48.06371,1.0637092590332031,1.0637092590332031,2.263211189432347
2024-11-14,WE-RG-002,WE,Rugs,46,52.3083,6.308300018310547,6.308300018310547,13.71369569197945
2024-11-15,WE-RG-002,WE,Rugs,55,61.48141,6.481410980224609,6.481410980224609,11.78438360040838
2024-11-16,WE-RG-002,WE,Rugs,69,78.944756,9.944755554199219,9.944755554199219,14.412689208984375
2024-11-17,WE-RG-002,WE,Rugs,59,72.368454,13.368453979492188,13.368453979492188,22.658396575410485
2024-11-18,WE-RG-002,WE,Rugs,50,61.677753,11.677753448486328,11.677753448486328,23.355506896972656
2024-11-19,WE-RG-002,WE,Rugs,51,62.467148,11.467147827148438,11.467147827148438,22.484603582643995
2024-11-20,WE-RG-002,WE,Rugs,49,66.21894,17.21894073486328,17.21894073486328,35.140695377272
2024-11-21,WE-RG-002,WE,Rugs,59,76.363266,17.363265991210938,17.363265991210938,29.429264391882942
2024-11-22,WE-RG-002,WE,Rugs,69,102.380295,33.38029479980469,33.38029479980469,48.37723884029665
2024-11-23,WE-RG-002,WE,Rugs,93,128.18352,35.18351745605469,35.18351745605469,37.831739200058806
2024-11-24,WE-RG-002,WE,Rugs,89,88.580376,-0.41962432861328125,0.41962432861328125,0.47148800967784404
2024-11-25,WE-RG-002,WE,Rugs,86,84.7836,-1.216400146484375,1.216400146484375,1.4144187749818313
2024-11-26,WE-RG-002,WE,Rugs,95,97.966415,2.9664154052734375,2.9664154052734375,3.1225425318667765
2024-11-27,WE-RG-002,WE,Rugs,93,55.818874,-37.18112564086914,37.18112564086914,39.97970499018187
2024-11-28,WE-RG-002,WE,Rugs,123,76.59618,-46.40381622314453,46.40381622314453,37.726679856215064
2024-11-29,WE-RG-002,WE,Rugs,136,101.76508,-34.23491668701172,34.23491668701172,25.172732858096854
2024-11-30,WE-RG-002,WE,Rugs,99,86.32031,-12.6796875,12.6796875,12.807765151515152
2024-12-01,WE-RG-002,WE,Rugs,147,122.215324,-24.78467559814453,24.78467559814453,16.860323536152745
2024-12-02,WE-RG-002,WE,Rugs,159,102.43367,-56.56632995605469,56.56632995605469,35.57630814846207
2024-12-03,WE-RG-002,WE,Rugs,49,66.22968,17.22968292236328,17.22968292236328,35.162618208904654
2024-12-04,WE-RG-002,WE,Rugs,61,78.46016,17.460159301757812,17.460159301757812,28.623211970094776
2024-12-05,WE-RG-002,WE,Rugs,64,86.91373,22.913726806640625,22.913726806640625,35.80269813537598
2024-12-06,WE-RG-002,WE,Rugs,88,103.2316,15.231597900390625,15.231597900390625,17.30863397771662
2024-12-07,WE-RG-002,WE,Rugs,81,118.278984,37.27898406982422,37.27898406982422,46.02343712323977
2024-12-08,WE-RG-002,WE,Rugs,92,97.752754,5.752754211425781,5.752754211425781,6.252993708071501
2024-12-09,WE-RG-002,WE,Rugs,79,80.61129,1.6112899780273438,1.6112899780273438,2.0396075671232197
2024-12-10,WE-RG-002,WE,Rugs,66,70.65282,4.6528167724609375,4.6528167724609375,7.049722382516572
2024-12-11,WE-RG-002,WE,Rugs,74,73.020744,-0.9792556762695312,0.9792556762695312,1.3233184814453125
2024-12-12,WE-RG-002,WE,Rugs,83,82.00504,-0.9949569702148438,0.9949569702148438,1.1987433376082455
2024-12-13,WE-RG-002,WE,Rugs,104,99.86364,-4.136360168457031,4.136360168457031,3.977269392747145
2024-12-14,WE-RG-002,WE,Rugs,114,106.39422,-7.605781555175781,7.605781555175781,6.6717382062945445
2024-12-15,WE-RG-002,WE,Rugs,107,113.90616,6.906158447265625,6.906158447265625,6.454353689033295
2024-12-16,WE-RG-002,WE,Rugs,92,97.309296,5.309295654296875,5.309295654296875,5.770973537279212
2024-12-17,WE-RG-002,WE,Rugs,91,91.661446,0.6614456176757812,0.6614456176757812,0.7268633161272321
2024-12-18,WE-RG-002,WE,Rugs,87,108.613434,21.613433837890625,21.613433837890625,24.84302739987428
2024-12-19,WE-RG-002,WE,Rugs,111,113.35822,2.3582229614257812,2.3582229614257812,2.1245251904736766
2024-12-20,WE-RG-002,WE,Rugs,111,128.76932,17.769317626953125,17.769317626953125,16.00839425851633
2024-12-21,WE-RG-002,WE,Rugs,158,145.82451,-12.175491333007812,12.175491333007812,7.7060071727897546
2024-12-22,WE-RG-002,WE,Rugs,138,146.9831,8.98309326171875,8.98309326171875,6.5094878708106885
2024-12-23,WE-RG-002,WE,Rugs,137,148.2624,11.262405395507812,11.262405395507812,8.22073386533417
2024-12-24,WE-RG-002,WE,Rugs,140,134.70181,-5.298187255859375,5.298187255859375,3.784419468470982
2024-12-25,WE-RG-002,WE,Rugs,143,89.89889,-53.101112365722656,53.101112365722656,37.13364501099486
2024-12-26,WE-RG-002,WE,Rugs,43,64.405464,21.40546417236328,21.40546417236328,49.78014923805414
2024-12-27,WE-RG-002,WE,Rugs,58,72.07751,14.077507019042969,14.077507019042969,24.271563825936155
2024-12-28,WE-RG-002,WE,Rugs,53,74.77525,21.775253295898438,21.775253295898438,41.08538357716686
2024-12-29,WE-RG-002,WE,Rugs,65,82.73486,17.73486328125,17.73486328125,27.28440504807692
2024-12-30,WE-RG-002,WE,Rugs,52,63.44415,11.444149017333984,11.444149017333984,22.007978879488434
2024-12-31,WE-RG-002,WE,Rugs,53,29.235195,-23.76480484008789,23.76480484008789,44.83925441526017
2024-10-01,WS-BK-001,WS,Bakeware,53,56.554592,3.5545921325683594,3.5545921325683594,6.7067776086195465
2024-10-02,WS-BK-001,WS,Bakeware,58,59.5409,1.5409011840820312,1.5409011840820312,2.656726179451778
2024-10-03,WS-BK-001,WS,Bakeware,56,59.573017,3.573017120361328,3.573017120361328,6.380387714930944
2024-10-04,WS-BK-001,WS,Bakeware,63,72.56661,9.566612243652344,9.566612243652344,15.185098799448166
2024-10-05,WS-BK-001,WS,Bakeware,84,89.78807,5.7880706787109375,5.7880706787109375,6.890560331798736
2024-10-06,WS-BK-001,WS,Bakeware,82,80.31674,-1.683258056640625,1.683258056640625,2.052753727610518
2024-10-07,WS-BK-001,WS,Bakeware,82,68.191345,-13.80865478515625,13.80865478515625,16.839822908727132
2024-10-08,WS-BK-001,WS,Bakeware,63,60.640347,-2.3596534729003906,2.3596534729003906,3.745481703016493
2024-10-09,WS-BK-001,WS,Bakeware,68,60.057842,-7.942157745361328,7.942157745361328,11.679643743178424
2024-10-10,WS-BK-001,WS,Bakeware,63,61.266254,-1.7337455749511719,1.7337455749511719,2.751977103097098
2024-10-11,WS-BK-001,WS,Bakeware,77,76.07159,-0.9284133911132812,0.9284133911132812,1.205731676770495
2024-10-12,WS-BK-001,WS,Bakeware,86,87.89491,1.8949127197265625,1.8949127197265625,2.2033868834029797
2024-10-13,WS-BK-001,WS,Bakeware,97,84.14861,-12.851387023925781,12.851387023925781,13.248852601985343
2024-10-14,WS-BK-001,WS,Bakeware,63,71.32052,8.320518493652344,8.320518493652344,13.207172212146578
2024-10-15,WS-BK-001,WS,Bakeware,57,65.44563,8.445632934570312,8.445632934570312,14.816899885211074
2024-10-16,WS-BK-001,WS,Bakeware,64,63.00033,-0.9996681213378906,0.9996681213378906,1.561981439590454
2024-10-17,WS-BK-001,WS,Bakeware,64,69.56616,5.566162109375,5.566162109375,8.697128295898438
2024-10-18,WS-BK-001,WS,Bakeware,71,75.34096,4.3409576416015625,4.3409576416015625,6.114024847326145
2024-10-19,WS-BK-001,WS,Bakeware,93,85.033195,-7.966804504394531,7.966804504394531,8.566456456338207
2024-10-20,WS-BK-001,WS,Bakeware,80,83.25007,3.2500686645507812,3.2500686645507812,4.062585830688477
2024-10-21,WS-BK-001,WS,Bakeware,66,69.168045,3.1680450439453125,3.1680450439453125,4.800068248401989
2024-10-22,WS-BK-001,WS,Bakeware,61,62.314514,1.31451416015625,1.31451416015625,2.154941246157787
2024-10-23,WS-BK-001,WS,Bakeware,52,62.172318,10.172317504882812,10.172317504882812,19.562149047851562
2024-10-24,WS-BK-001,WS,Bakeware,55,64.02355,9.023551940917969,9.023551940917969,16.40645807439631
2024-10-25,WS-BK-001,WS,Bakeware,80,76.67103,-3.3289718627929688,3.3289718627929688,4.161214828491211
2024-10-26,WS-BK-001,WS,Bakeware,82,83.84109,1.8410873413085938,1.8410873413085938,2.2452284650104803
2024-10-27,WS-BK-001,WS,Bakeware,79,81.96146,2.961456298828125,2.961456298828125,3.7486788592761076
2024-10-28,WS-BK-001,WS,Bakeware,75,65.57191,-9.428092956542969,9.428092956542969,12.570790608723959
2024-10-29,WS-BK-001,WS,Bakeware,60,60.21604,0.21604156494140625,0.21604156494140625,0.36006927490234375
2024-10-30,WS-BK-001,WS,Bakeware,59,61.591858,2.59185791015625,2.59185791015625,4.392979508739407
2024-10-31,WS-BK-001,WS,Bakeware,70,76.59942,6.599418640136719,6.599418640136719,9.427740914481026
2024-11-01,WS-BK-001,WS,Bakeware,100,97.50892,-2.4910812377929688,2.4910812377929688,2.4910812377929688
2024-11-02,WS-BK-001,WS,Bakeware,136,118.78811,-17.211891174316406,17.211891174316406,12.655802334056181
2024-11-03,WS-BK-001,WS,Bakeware,124,122.024895,-1.9751052856445312,1.9751052856445312,1.5928268432617188
2024-11-04,WS-BK-001,WS,Bakeware,111,92.348404,-18.651596069335938,18.651596069335938,16.80323970210445
2024-11-05,WS-BK-001,WS,Bakeware,83,95.1894,12.189399719238281,12.189399719238281,14.686023758118411
2024-11-06,WS-BK-001,WS,Bakeware,98,99.49378,1.4937820434570312,1.4937820434570312,1.524267391282685
2024-11-07,WS-BK-001,WS,Bakeware,98,108.84092,10.840919494628906,10.840919494628906,11.062162749621333
2024-11-08,WS-BK-001,WS,Bakeware,101,138.05298,37.052978515625,37.052978515625,36.68611734220298
2024-11-09,WS-BK-001,WS,Bakeware,108,152.56839,44.568389892578125,44.568389892578125,41.26702767831308
2024-11-10,WS-BK-001,WS,Bakeware,120,136.04509,16.045089721679688,16.045089721679688,13.37090810139974
2024-11-11,WS-BK-001,WS,Bakeware,112,114.10816,2.1081619262695312,2.1081619262695312,1.8822874341692244
2024-11-12,WS-BK-001,WS,Bakeware,104,110.554955,6.554954528808594,6.554954528808594,6.302840893085186
2024-11-13,WS-BK-001,WS,Bakeware,103,117.35984,14.359840393066406,14.359840393066406,13.941592614627579
2024-11-14,WS-BK-001,WS,Bakeware,113,123.35423,10.354232788085938,10.354232788085938,9.163037865562776
2024-11-15,WS-BK-001,WS,Bakeware,135,158.80042,23.8004150390625,23.8004150390625,17.62993706597222
2024-11-16,WS-BK-001,WS,Bakeware,181,165.11272,-15.887283325195312,15.887283325195312,8.777504599555423
2024-11-17,WS-BK-001,WS,Bakeware,144,203.86763,59.86763000488281,59.86763000488281,41.574743058946396
2024-11-18,WS-BK-001,WS,Bakeware,148,189.93646,41.93646240234375,41.93646240234375,28.335447569151185
2024-11-19,WS-BK-001,WS,Bakeware,130,187.52315,57.52314758300781,57.52314758300781,44.248575063852165
2024-11-20,WS-BK-001,WS,Bakeware,141,213.088,72.08799743652344,72.08799743652344,51.12623931668329
2024-11-21,WS-BK-001,WS,Bakeware,189,224.79027,35.79026794433594,35.79026794433594,18.93664970599785
2024-11-22,WS-BK-001,WS,Bakeware,201,272.0459,71.0458984375,71.0458984375,35.346218128109456
2024-11-23,WS-BK-001,WS,Bakeware,281,274.48245,-6.517547607421875,6.517547607421875,2.3194119599366103
2024-11-24,WS-BK-001,WS,Bakeware,336,268.09055,-67.90945434570312,67.90945434570312,20.21114712669736
2024-11-25,WS-BK-001,WS,Bakeware,289,248.60442,-40.39558410644531,40.39558410644531,13.977710763475887
2024-11-26,WS-BK-001,WS,Bakeware,264,256.89478,-7.105224609375,7.105224609375,2.691372958096591
2024-11-27,WS-BK-001,WS,Bakeware,302,159.36461,-142.63539123535156,142.63539123535156,47.23026199846078
2024-11-28,WS-BK-001,WS,Bakeware,339,195.16628,-143.83372497558594,143.83372497558594,42.42882742642653
2024-11-29,WS-BK-001,WS,Bakeware,343,198.31122,-144.68878173828125,144.68878173828125,42.183318291044095
2024-11-30,WS-BK-001,WS,Bakeware,214,166.63159,-47.368408203125,47.368408203125,22.13477018837617
2024-12-01,WS-BK-001,WS,Bakeware,333,235.03546,-97.96453857421875,97.96453857421875,29.418780352618246
2024-12-02,WS-BK-001,WS,Bakeware,344,192.35825,-151.64175415039062,151.64175415039062,44.081905276276345
2024-12-03,WS-BK-001,WS,Bakeware,98,98.00254,0.00254058837890625,0.00254058837890625,0.002592437121332908
2024-12-04,WS-BK-001,WS,Bakeware,103,131.19781,28.19781494140625,28.19781494140625,27.376519360588592
2024-12-05,WS-BK-001,WS,Bakeware,142,161.98175,19.98175048828125,19.98175048828125,14.0716552734375
2024-12-06,WS-BK-001,WS,Bakeware,177,199.44661,22.446609497070312,22.446609497070312,12.681700280830684
2024-12-07,WS-BK-001,WS,Bakeware,224,213.12836,-10.87164306640625,10.87164306640625,4.8534120832170755
2024-12-08,WS-BK-001,WS,Bakeware,184,232.38193,48.381927490234375,48.381927490234375,26.294525809909985
2024-12-09,WS-BK-001,WS,Bakeware,155,198.77411,43.77410888671875,43.77410888671875,28.241360572076612
2024-12-10,WS-BK-001,WS,Bakeware,144,174.18779,30.187789916992188,30.187789916992188,20.963742997911243
2024-12-11,WS-BK-001,WS,Bakeware,158,162.06175,4.0617523193359375,4.0617523193359375,2.5707293160354037
2024-12-12,WS-BK-001,WS,Bakeware,160,172.88469,12.884689331054688,12.884689331054688,8.05293083190918
2024-12-13,WS-BK-001,WS,Bakeware,194,218.82573,24.825729370117188,24.825729370117188,12.796767716555252
2024-12-14,WS-BK-001,WS,Bakeware,254,236.3019,-17.698104858398438,17.698104858398438,6.967757818267101
2024-12-15,WS-BK-001,WS,Bakeware,216,239.31564,23.315643310546875,23.315643310546875,10.794279310438368
2024-12-16,WS-BK-001,WS,Bakeware,219,208.41277,-10.587234497070312,10.587234497070312,4.83435365163028
2024-12-17,WS-BK-001,WS,Bakeware,194,212.38084,18.380844116210938,18.380844116210938,9.474661915572648
2024-12-18,WS-BK-001,WS,Bakeware,165,220.22824,55.228240966796875,55.228240966796875,33.4716611919981
2024-12-19,WS-BK-001,WS,Bakeware,205,244.0384,39.03840637207031,39.03840637207031,19.043125059546494
2024-12-20,WS-BK-001,WS,Bakeware,218,274.39685,56.3968505859375,56.3968505859375,25.870114947677752
2024-12-21,WS-BK-001,WS,Bakeware,320,289.82938,-30.170623779296875,30.170623779296875,9.428319931030273
2024-12-22,WS-BK-001,WS,Bakeware,305,346.17526,41.175262451171875,41.175262451171875,13.50008604956455
2024-12-23,WS-BK-001,WS,Bakeware,300,340.8788,40.878814697265625,40.878814697265625,13.626271565755207
2024-12-24,WS-BK-001,WS,Bakeware,251,284.3319,33.3319091796875,33.3319091796875,13.279645091508966
2024-12-25,WS-BK-001,WS,Bakeware,298,167.31981,-130.68019104003906,130.68019104003906,43.85241310068425
2024-12-26,WS-BK-001,WS,Bakeware,96,121.26828,25.268280029296875,25.268280029296875,26.321125030517578
2024-12-27,WS-BK-001,WS,Bakeware,115,134.5359,19.535903930664062,19.535903930664062,16.987742548403535
2024-12-28,WS-BK-001,WS,Bakeware,152,180.218,28.218002319335938,28.218002319335938,18.56447521008943
2024-12-29,WS-BK-001,WS,Bakeware,155,196.88124,41.88124084472656,41.88124084472656,27.020155383694554
2024-12-30,WS-BK-001,WS,Bakeware,115,109.23757,-5.762428283691406,5.762428283691406,5.010807203209919
2024-12-31,WS-BK-001,WS,Bakeware,108,70.14109,-37.858909606933594,37.858909606933594,35.054545932345924
2024-10-01,WS-BK-002,WS,Bakeware,88,72.9478,-15.052200317382812,15.052200317382812,17.104773087935012
2024-10-02,WS-BK-002,WS,Bakeware,81,75.247086,-5.7529144287109375,5.7529144287109375,7.102363492235725
2024-10-03,WS-BK-002,WS,Bakeware,95,78.78435,-16.215652465820312,16.215652465820312,17.069107858758223
2024-10-04,WS-BK-002,WS,Bakeware,92,91.58155,-0.41844940185546875,0.41844940185546875,0.45483630636463995
2024-10-05,WS-BK-002,WS,Bakeware,113,114.231064,1.2310638427734375,1.2310638427734375,1.089437029003042
2024-10-06,WS-BK-002,WS,Bakeware,110,106.71523,-3.2847671508789062,3.2847671508789062,2.9861519553444604
2024-10-07,WS-BK-002,WS,Bakeware,93,88.4598,-4.540199279785156,4.540199279785156,4.881934709446405
2024-10-08,WS-BK-002,WS,Bakeware,85,78.815865,-6.184135437011719,6.184135437011719,7.275453455307905
2024-10-09,WS-BK-002,WS,Bakeware,74,83.78513,9.785133361816406,9.785133361816406,13.22315319164379
2024-10-10,WS-BK-002,WS,Bakeware,79,83.68656,4.686561584472656,4.686561584472656,5.932356436041337
2024-10-11,WS-BK-002,WS,Bakeware,95,92.68618,-2.3138198852539062,2.3138198852539062,2.435599879214638
2024-10-12,WS-BK-002,WS,Bakeware,129,113.26799,-15.732009887695312,15.732009887695312,12.195356502089389
2024-10-13,WS-BK-002,WS,Bakeware,98,101.763535,3.7635345458984375,3.7635345458984375,3.840341373365753
2024-10-14,WS-BK-002,WS,Bakeware,85,87.869095,2.8690948486328125,2.8690948486328125,3.3754057042738967
2024-10-15,WS-BK-002,WS,Bakeware,85,79.72573,-5.274269104003906,5.274269104003906,6.205022475298713
2024-10-16,WS-BK-002,WS,Bakeware,84,77.03747,-6.962532043457031,6.962532043457031,8.288728623163133
2024-10-17,WS-BK-002,WS,Bakeware,88,83.0828,-4.917198181152344,4.917198181152344,5.5877252058549365
2024-10-18,WS-BK-002,WS,Bakeware,98,94.22221,-3.7777862548828125,3.7777862548828125,3.8548839335538903
2024-10-19,WS-BK-002,WS,Bakeware,106,117.43285,11.432853698730469,11.432853698730469,10.785711036538178
2024-10-20,WS-BK-002,WS,Bakeware,101,105.08353,4.083526611328125,4.083526611328125,4.043095654780322
2024-10-21,WS-BK-002,WS,Bakeware,97,85.0896,-11.910400390625,11.910400390625,12.278763289304123
2024-10-22,WS-BK-002,WS,Bakeware,85,80.67311,-4.3268890380859375,4.3268890380859375,5.090457691865809
2024-10-23,WS-BK-002,WS,Bakeware,71,82.7597,11.759696960449219,11.759696960449219,16.562953465421433
2024-10-24,WS-BK-002,WS,Bakeware,90,87.5221,-2.4778976440429688,2.4778976440429688,2.7532196044921875
2024-10-25,WS-BK-002,WS,Bakeware,108,92.115685,-15.884315490722656,15.884315490722656,14.707699528446906
